Bank_Quarter,Credit_Score,Country,Gender,Age,Tenure_Years,Account_Balance,Number_Of_Products,Has_Credit_Card,Active_Status,Estimated_Salary_EUR,Churn_Status
2,528,Spain,Male,36,4,0.0,2,credit card holder,Inactive Member,60536.56,Retain
4,645,France,Female,45,3,85325.93,1,non credit card holder,Inactive Member,22558.74,Retain
4,521,Germany,Female,40,3,134504.78,1,credit card holder,Inactive Member,18082.06,Retain
2,748,France,Male,44,7,92911.52,1,non credit card holder,Active Member,85495.24,Retain
4,745,Germany,Male,51,3,99183.9,1,credit card holder,Active Member,28922.25,Retain
3,655,France,Male,38,7,0.0,2,non credit card holder,Inactive Member,110527.71,Retain
4,699,France,Female,32,3,110559.46,1,credit card holder,Active Member,127429.56,Retain
2,676,France,Male,40,6,114005.78,1,credit card holder,Active Member,67998.45,Retain
3,498,France,Female,31,6,0.0,2,credit card holder,Inactive Member,13892.57,Retain
1,482,Germany,Male,45,4,156353.46,1,credit card holder,Inactive Member,72643.95,Exit
2,529,France,Male,67,4,103101.56,2,credit card holder,Active Member,154002.02,Exit
4,516,Spain,Female,31,3,0.0,2,credit card holder,Inactive Member,124202.26,Retain
4,611,France,Male,30,5,104145.65,1,non credit card holder,Inactive Member,159629.64,Retain
3,562,Germany,Female,31,6,117153.0,1,credit card holder,Active Member,108675.01,Retain
3,617,Spain,Male,34,6,0.0,2,credit card holder,Inactive Member,118749.58,Retain
3,678,Germany,Female,44,7,98009.13,2,non credit card holder,Active Member,31384.86,Retain
4,602,France,Male,23,3,113758.48,2,non credit card holder,Inactive Member,84077.6,Retain
3,590,France,Female,54,5,0.0,2,credit card holder,Active Member,93820.49,Exit
4,537,Germany,Male,84,5,92242.34,1,credit card holder,Active Member,186235.98,Retain
4,770,France,Female,70,3,110738.89,1,credit card holder,Inactive Member,22666.77,Exit
3,711,France,Male,52,3,0.0,1,credit card holder,Active Member,159808.95,Retain
1,501,France,Male,44,5,142051.07,2,non credit card holder,Active Member,74940.5,Retain
2,718,Spain,Male,32,6,0.0,2,credit card holder,Active Member,41399.33,Retain
3,607,Spain,Female,32,4,0.0,3,non credit card holder,Active Member,10674.62,Retain
4,652,Spain,Female,38,3,103895.31,1,non credit card holder,Active Member,159649.44,Retain
2,646,Germany,Male,48,4,169023.33,2,credit card holder,Active Member,175657.55,Retain
4,549,Germany,Female,37,4,130622.34,2,credit card holder,Active Member,128499.94,Retain
4,687,Spain,Female,63,6,137715.66,1,credit card holder,Active Member,37938.74,Retain
3,621,France,Male,40,4,163823.37,1,non credit card holder,Inactive Member,89519.47,Retain
2,577,France,Female,26,6,180530.51,1,non credit card holder,Inactive Member,123454.62,Retain
2,678,Spain,Male,29,6,0.0,2,credit card holder,Inactive Member,64443.75,Retain
2,735,France,Male,41,7,179904.0,1,credit card holder,Active Member,137180.95,Retain
1,670,France,Female,42,5,115961.58,2,non credit card holder,Active Member,29483.87,Retain
3,807,France,Male,47,3,95120.59,1,non credit card holder,Inactive Member,127875.1,Retain
4,626,France,Female,34,3,0.0,2,credit card holder,Active Member,37870.29,Retain
4,668,Germany,Female,59,5,120170.07,1,non credit card holder,Active Member,50454.8,Retain
4,573,Spain,Male,33,6,160777.9,1,credit card holder,Active Member,149536.15,Retain
4,623,France,Female,24,3,0.0,2,credit card holder,Inactive Member,116160.04,Retain
4,697,France,Female,49,4,195238.29,4,non credit card holder,Active Member,131083.56,Exit
4,729,France,Male,34,5,152303.8,1,credit card holder,Inactive Member,12128.69,Retain
1,656,France,Female,30,5,74323.2,1,credit card holder,Active Member,22929.08,Retain
3,736,Germany,Female,36,3,103914.17,1,credit card holder,Active Member,110035.88,Exit
1,579,France,Female,27,7,0.0,2,credit card holder,Inactive Member,126838.7,Retain
2,692,France,Female,34,7,0.0,2,credit card holder,Inactive Member,195074.62,Retain
3,586,Germany,Male,32,7,149814.54,1,credit card holder,Inactive Member,31830.06,Retain
1,481,France,Male,40,5,0.0,1,credit card holder,Active Member,32319.93,Retain
4,850,France,Male,32,4,156001.68,2,credit card holder,Active Member,151677.31,Retain
2,509,Germany,Female,29,6,107712.57,2,credit card holder,Active Member,92898.17,Retain
2,797,France,Female,29,4,0.0,2,credit card holder,Active Member,132975.39,Retain
4,742,France,Female,29,4,0.0,2,credit card holder,Active Member,180066.59,Retain
1,634,Spain,Male,52,5,0.0,2,credit card holder,Active Member,176913.42,Retain
3,850,Germany,Female,31,5,108822.4,1,credit card holder,Active Member,132173.31,Retain
2,732,France,Male,46,4,0.0,2,credit card holder,Active Member,184350.78,Retain
2,490,Spain,Male,31,7,145260.23,1,non credit card holder,Active Member,114066.77,Retain
4,644,France,Male,40,5,93183.19,1,credit card holder,Inactive Member,73882.49,Retain
4,675,France,Male,28,3,0.0,1,credit card holder,Inactive Member,134110.93,Retain
2,672,Germany,Male,68,5,126061.51,2,credit card holder,Active Member,184936.77,Retain
1,579,France,Male,38,4,0.0,2,non credit card holder,Inactive Member,91763.67,Retain
1,739,France,Female,36,4,0.0,2,non credit card holder,Inactive Member,133465.57,Retain
3,719,Germany,Female,76,7,95052.29,1,credit card holder,Inactive Member,176244.87,Retain
4,704,France,Male,31,5,132084.66,3,credit card holder,Active Member,54474.48,Exit
3,466,France,Male,26,7,105522.06,1,credit card holder,Inactive Member,10842.46,Retain
4,648,France,Female,37,3,0.0,2,credit card holder,Inactive Member,194238.92,Retain
2,755,France,Male,30,7,123217.66,2,non credit card holder,Active Member,144183.1,Retain
3,699,Germany,Female,41,4,200117.76,2,credit card holder,Inactive Member,94142.35,Retain
1,662,Spain,Male,33,5,0.0,2,non credit card holder,Active Member,68064.83,Retain
1,566,Spain,Male,32,5,147511.26,1,credit card holder,Active Member,159891.03,Retain
2,627,France,Male,44,7,153548.12,1,non credit card holder,Inactive Member,35300.08,Exit
4,795,Spain,Female,56,6,0.0,1,credit card holder,Inactive Member,35418.69,Exit
2,552,Spain,Female,34,7,0.0,2,credit card holder,Inactive Member,140286.69,Retain
4,610,Germany,Male,50,6,113957.01,2,credit card holder,Inactive Member,196526.55,Exit
3,658,Germany,Female,55,4,119327.93,1,non credit card holder,Active Member,119439.66,Retain
2,663,Germany,Male,32,7,130627.66,1,credit card holder,Inactive Member,47161.25,Exit
4,698,France,Male,37,4,0.0,2,non credit card holder,Inactive Member,145004.39,Retain
1,765,Germany,Male,34,4,86055.17,2,credit card holder,Active Member,104220.5,Retain
3,556,France,Male,26,3,0.0,1,credit card holder,Inactive Member,195167.38,Retain
2,640,Spain,Female,46,4,0.0,2,credit card holder,Inactive Member,89043.19,Retain
1,714,Germany,Male,28,6,77776.39,1,credit card holder,Inactive Member,177737.07,Retain
4,706,France,Male,18,4,176139.5,2,credit card holder,Inactive Member,129654.22,Retain
2,664,France,Male,57,4,0.0,2,credit card holder,Active Member,56562.57,Retain
4,578,Germany,Female,36,6,129745.1,1,credit card holder,Active Member,143683.75,Retain
3,682,France,Male,48,5,138778.15,1,non credit card holder,Active Member,168840.23,Retain
1,637,Germany,Female,39,7,137843.8,1,credit card holder,Active Member,117622.8,Exit
3,594,Germany,Male,28,5,142574.71,2,credit card holder,Inactive Member,129084.82,Retain
4,612,France,Female,33,4,0.0,1,non credit card holder,Inactive Member,142797.5,Exit
1,705,Germany,Female,56,6,143249.67,1,credit card holder,Inactive Member,88428.41,Exit
3,784,Spain,Male,38,6,122267.85,1,non credit card holder,Inactive Member,145759.93,Retain
2,671,France,Male,27,6,0.0,2,non credit card holder,Inactive Member,120893.07,Retain
3,577,France,Male,29,6,0.0,2,credit card holder,Active Member,55473.15,Retain
3,773,Germany,Male,51,5,116197.65,2,credit card holder,Active Member,86701.4,Retain
1,573,France,Male,35,6,0.0,2,credit card holder,Inactive Member,11743.89,Retain
2,647,Germany,Female,22,4,97975.82,2,non credit card holder,Active Member,62083.0,Retain
3,732,Spain,Male,54,4,134249.7,1,non credit card holder,Active Member,13404.4,Retain
3,639,France,Female,31,7,98360.03,1,non credit card holder,Inactive Member,20973.8,Retain
3,850,Germany,Male,43,4,108508.82,3,credit card holder,Inactive Member,184044.8,Exit
1,614,France,Female,41,6,123475.04,1,credit card holder,Active Member,179227.52,Retain
4,677,Spain,Female,25,6,130866.19,1,credit card holder,Inactive Member,42410.21,Retain
4,850,Germany,Male,44,4,140393.65,2,non credit card holder,Active Member,186285.52,Retain
4,719,Spain,Male,39,5,0.0,2,credit card holder,Inactive Member,145759.7,Retain
2,454,France,Male,34,4,0.0,2,credit card holder,Inactive Member,198817.72,Retain
1,652,Spain,Male,37,7,0.0,2,credit card holder,Inactive Member,68789.93,Retain
3,591,France,Female,56,7,128882.49,1,credit card holder,Active Member,196241.94,Exit
3,581,France,Male,71,5,0.0,2,credit card holder,Active Member,197562.08,Retain
3,570,France,Female,43,5,0.0,2,non credit card holder,Active Member,11417.26,Retain
4,663,France,Female,42,5,124626.07,1,credit card holder,Active Member,78004.5,Retain
2,717,France,Female,59,5,0.0,2,credit card holder,Active Member,170528.63,Retain
3,635,France,Male,29,7,105405.97,1,credit card holder,Active Member,149853.89,Retain
2,699,France,Male,64,7,113109.52,1,credit card holder,Inactive Member,27980.8,Exit
4,608,Spain,Female,63,3,139529.93,2,credit card holder,Active Member,175696.16,Exit
4,544,France,Female,40,5,0.0,1,non credit card holder,Active Member,161076.92,Retain
2,737,France,Male,45,6,0.0,2,credit card holder,Inactive Member,1364.54,Retain
3,756,France,Female,23,4,112568.31,1,credit card holder,Active Member,113408.11,Retain
1,656,Spain,Female,41,6,101179.23,2,credit card holder,Active Member,35230.61,Retain
1,505,Germany,Male,29,4,145541.56,2,credit card holder,Active Member,58019.95,Retain
4,659,Germany,Male,39,4,52106.33,2,credit card holder,Active Member,107964.36,Retain
1,659,Spain,Female,42,7,0.0,1,non credit card holder,Inactive Member,162734.31,Exit
4,546,Germany,Female,58,5,106458.31,4,credit card holder,Inactive Member,128881.87,Exit
3,603,France,Male,35,7,128993.76,2,credit card holder,Inactive Member,130483.56,Retain
3,703,France,Female,41,6,109941.51,1,credit card holder,Inactive Member,116267.28,Retain
4,581,Spain,Female,44,6,189318.16,2,credit card holder,Inactive Member,45026.23,Exit
3,803,Spain,Female,45,4,0.0,2,credit card holder,Active Member,128378.04,Retain
3,767,Germany,Female,33,4,144753.21,1,credit card holder,Active Member,132480.75,Retain
4,716,France,Male,39,5,70657.61,2,credit card holder,Active Member,76476.05,Retain
4,619,France,Male,58,6,152199.33,1,credit card holder,Active Member,86022.09,Retain
4,590,Spain,Female,29,6,99250.08,1,credit card holder,Active Member,129629.41,Retain
4,588,France,Male,40,4,0.0,2,non credit card holder,Inactive Member,100727.68,Retain
4,599,France,Male,50,5,121159.65,1,non credit card holder,Inactive Member,4033.39,Exit
1,551,France,Male,42,4,50194.59,1,credit card holder,Active Member,23399.58,Retain
4,646,France,Female,37,5,96558.66,1,non credit card holder,Inactive Member,163427.18,Retain
4,550,Germany,Male,29,6,145294.08,2,credit card holder,Inactive Member,147484.13,Retain
2,517,Germany,Female,59,7,154110.99,2,credit card holder,Inactive Member,101240.08,Exit
4,690,France,Female,42,6,0.0,2,non credit card holder,Active Member,120512.08,Retain
4,664,France,Male,36,3,0.0,2,credit card holder,Active Member,95372.64,Retain
2,649,Spain,Male,51,6,0.0,1,credit card holder,Active Member,150390.57,Retain
4,621,Spain,Male,53,3,170491.84,1,credit card holder,Inactive Member,35588.07,Exit
2,661,Spain,Female,41,5,28082.95,1,credit card holder,Inactive Member,69586.27,Exit
4,535,Spain,Female,30,4,122924.75,1,non credit card holder,Inactive Member,62390.59,Exit
1,623,France,Male,28,5,0.0,1,non credit card holder,Inactive Member,129526.57,Retain
4,646,Germany,Male,46,4,170826.55,2,credit card holder,Inactive Member,45041.32,Retain
4,485,France,Male,29,5,182123.79,1,credit card holder,Inactive Member,116828.51,Exit
3,480,France,Female,42,4,152160.21,2,credit card holder,Inactive Member,101778.9,Retain
4,650,Spain,Female,32,6,79450.09,1,credit card holder,Active Member,118324.75,Retain
4,610,Spain,Female,37,6,140363.95,2,credit card holder,Active Member,129563.86,Retain
3,545,Spain,Male,36,4,73211.12,2,credit card holder,Inactive Member,89587.34,Exit
4,790,Spain,Male,32,6,0.0,1,credit card holder,Inactive Member,91044.47,Retain
2,647,Germany,Male,51,4,131156.76,1,credit card holder,Inactive Member,29883.63,Retain
4,711,France,Male,28,5,0.0,2,credit card holder,Active Member,64286.39,Retain
4,641,Spain,Female,40,6,101090.27,1,credit card holder,Active Member,51703.09,Retain
2,636,Spain,Male,36,4,0.0,3,credit card holder,Active Member,74048.1,Exit
3,669,France,Male,46,3,0.0,2,non credit card holder,Active Member,8487.75,Retain
2,672,France,Female,53,4,0.0,1,credit card holder,Active Member,136910.18,Retain
2,613,France,Female,24,5,140453.91,1,credit card holder,Inactive Member,129001.3,Retain
3,781,France,Male,32,4,147107.91,1,credit card holder,Active Member,40066.95,Retain
1,609,France,Male,39,7,121778.71,1,credit card holder,Active Member,138399.67,Retain
2,850,France,Male,31,7,131996.66,2,credit card holder,Active Member,178747.43,Retain
2,690,France,Male,36,6,101583.11,2,credit card holder,Inactive Member,123775.15,Retain
1,618,Germany,Female,40,6,133245.52,2,credit card holder,Active Member,54495.82,Retain
3,733,France,Female,44,5,168165.84,1,non credit card holder,Active Member,197193.49,Retain
3,742,France,Male,27,7,0.0,2,non credit card holder,Active Member,131534.96,Retain
3,697,France,Male,27,5,141223.68,2,credit card holder,Inactive Member,90591.15,Retain
3,704,Spain,Male,48,4,167997.6,1,credit card holder,Active Member,173498.45,Retain
2,619,Germany,Female,28,4,99152.73,2,credit card holder,Inactive Member,48475.12,Retain
3,706,France,Male,38,5,0.0,2,credit card holder,Inactive Member,122379.54,Retain
3,640,France,Male,40,7,110340.68,1,credit card holder,Active Member,157886.6,Retain
1,492,Germany,Female,52,7,125396.24,1,credit card holder,Inactive Member,10014.72,Exit
3,579,Germany,Male,40,4,45408.85,2,credit card holder,Inactive Member,18732.91,Retain
4,525,France,Male,35,3,165358.77,1,non credit card holder,Active Member,94738.54,Retain
3,479,France,Male,47,7,0.0,1,credit card holder,Inactive Member,95270.83,Retain
2,618,Germany,Male,44,4,157955.83,2,non credit card holder,Inactive Member,139297.71,Retain
2,644,France,Male,28,4,155060.41,1,credit card holder,Inactive Member,29179.52,Retain
1,582,France,Female,39,5,132077.48,2,credit card holder,Inactive Member,192255.15,Retain
1,652,France,Male,36,5,0.0,2,credit card holder,Active Member,151314.98,Retain
4,775,France,Female,30,3,0.0,1,credit card holder,Inactive Member,193880.6,Exit
4,474,France,Female,30,5,0.0,2,non credit card holder,Inactive Member,63158.22,Retain
2,814,France,Female,36,7,0.0,2,credit card holder,Active Member,98657.01,Retain
4,577,France,Male,60,3,125389.7,2,credit card holder,Active Member,178616.73,Retain
4,815,France,Male,37,4,166115.42,1,credit card holder,Inactive Member,67208.3,Retain
1,654,France,Male,29,7,132954.64,1,credit card holder,Active Member,146715.07,Retain
4,686,Germany,Male,33,4,141918.09,2,non credit card holder,Active Member,184036.47,Retain
3,658,Spain,Male,21,5,0.0,2,non credit card holder,Active Member,154279.87,Retain
4,686,Germany,Male,39,3,129626.19,2,credit card holder,Active Member,103220.56,Retain
3,681,France,Female,63,3,0.0,2,credit card holder,Active Member,55054.48,Retain
4,526,France,Male,28,3,112070.44,1,non credit card holder,Active Member,126281.83,Retain
4,621,France,Male,34,3,0.0,2,credit card holder,Active Member,99128.13,Retain
4,350,France,Female,60,5,0.0,1,non credit card holder,Inactive Member,113796.15,Exit
4,564,Spain,Male,37,3,100252.18,1,credit card holder,Active Member,146033.52,Retain
1,669,France,Male,37,7,0.0,1,credit card holder,Inactive Member,132540.33,Retain
4,479,France,Male,34,3,117593.48,2,non credit card holder,Inactive Member,113308.29,Retain
2,661,France,Female,31,5,136067.82,2,credit card holder,Inactive Member,65567.91,Retain
3,765,France,Male,40,4,138033.55,1,credit card holder,Active Member,67972.45,Retain
3,622,France,Female,31,5,89688.94,1,credit card holder,Active Member,152305.47,Retain
3,611,Germany,Female,36,4,103294.56,1,credit card holder,Inactive Member,160548.12,Retain
4,576,France,Male,55,3,0.0,2,credit card holder,Active Member,94450.97,Retain
3,493,France,Female,31,5,0.0,1,credit card holder,Active Member,176570.28,Exit
3,714,France,Male,52,5,100755.66,1,credit card holder,Active Member,186775.25,Retain
4,517,France,Male,41,5,0.0,2,non credit card holder,Active Member,75937.47,Retain
4,708,Germany,Female,42,6,192390.52,2,credit card holder,Inactive Member,823.36,Retain
1,690,Spain,Male,49,5,116622.73,1,non credit card holder,Active Member,51011.29,Retain
2,754,France,Male,38,4,0.0,2,credit card holder,Inactive Member,180698.32,Retain
2,611,France,Male,68,7,82547.11,2,credit card holder,Active Member,146448.01,Retain
2,612,Germany,Female,36,7,130700.92,2,non credit card holder,Inactive Member,77592.8,Retain
2,615,France,Male,49,4,0.0,2,credit card holder,Active Member,49872.33,Retain
2,560,France,Male,50,7,0.0,2,credit card holder,Inactive Member,84531.79,Retain
4,537,Spain,Female,38,6,96939.06,1,credit card holder,Active Member,102606.92,Retain
2,783,Spain,Female,44,7,81811.71,1,credit card holder,Inactive Member,164213.53,Exit
1,523,France,Female,28,4,121164.11,1,credit card holder,Active Member,59938.81,Retain
2,603,France,Male,44,7,0.0,1,credit card holder,Inactive Member,138328.24,Retain
3,686,Spain,Male,22,5,0.0,2,credit card holder,Inactive Member,158974.45,Retain
1,520,Germany,Female,31,4,108914.17,1,credit card holder,Active Member,183572.39,Exit
3,629,Spain,Female,44,6,125512.98,2,non credit card holder,Inactive Member,79082.76,Retain
4,580,Spain,Male,32,6,142188.2,2,non credit card holder,Active Member,128028.6,Retain
1,602,Spain,Male,29,5,103907.28,1,credit card holder,Inactive Member,161229.84,Retain
4,574,France,Female,39,4,122524.61,2,credit card holder,Inactive Member,88463.63,Retain
3,613,France,Male,44,5,0.0,2,non credit card holder,Active Member,136491.72,Retain
2,709,France,Female,36,6,0.0,2,credit card holder,Active Member,69676.55,Retain
1,502,Germany,Female,33,4,125241.17,2,credit card holder,Active Member,158736.07,Retain
2,733,Germany,Female,33,4,187257.94,1,non credit card holder,Active Member,190430.81,Retain
2,812,France,Male,29,5,0.0,2,non credit card holder,Inactive Member,168023.6,Retain
3,850,France,Male,31,5,96399.31,2,credit card holder,Inactive Member,106534.15,Retain
4,584,France,Female,37,5,0.0,2,credit card holder,Active Member,180363.56,Retain
4,849,Germany,Male,41,3,84622.13,1,credit card holder,Active Member,198072.16,Retain
2,715,France,Male,40,5,0.0,1,credit card holder,Active Member,141359.11,Retain
3,509,France,Female,46,5,0.0,1,credit card holder,Inactive Member,71244.59,Exit
2,747,Spain,Female,41,4,94521.17,2,credit card holder,Inactive Member,194926.86,Retain
2,646,France,Male,18,4,0.0,2,non credit card holder,Active Member,52795.15,Retain
3,486,France,Female,39,6,97819.36,1,non credit card holder,Active Member,120531.31,Retain
4,542,France,Female,25,3,0.0,2,non credit card holder,Active Member,82393.08,Retain
3,682,Germany,Male,24,6,57929.81,2,non credit card holder,Inactive Member,53134.3,Retain
3,651,France,Male,36,5,0.0,2,credit card holder,Inactive Member,13898.31,Retain
3,516,Germany,Male,50,6,139675.07,2,credit card holder,Inactive Member,45591.23,Retain
4,649,Germany,Male,24,3,101195.23,1,non credit card holder,Inactive Member,133091.32,Retain
2,660,Germany,Male,24,6,85089.3,1,credit card holder,Active Member,71638.0,Retain
3,605,France,Female,34,6,0.0,1,non credit card holder,Inactive Member,35982.42,Retain
2,474,Spain,Male,37,5,0.0,2,non credit card holder,Inactive Member,57175.32,Retain
4,804,Germany,Female,33,3,138335.96,1,credit card holder,Active Member,80483.76,Retain
2,680,France,Male,33,6,183768.47,1,credit card holder,Inactive Member,164119.35,Retain
1,565,Germany,Female,32,4,90322.99,2,non credit card holder,Active Member,118740.37,Retain
3,635,France,Female,40,7,123497.58,1,credit card holder,Inactive Member,131953.23,Exit
3,681,France,Female,79,4,0.0,2,non credit card holder,Active Member,170968.99,Retain
4,833,Germany,Male,59,3,130854.59,1,credit card holder,Active Member,30722.52,Exit
4,823,France,Male,71,5,149105.08,1,non credit card holder,Active Member,162683.06,Retain
4,634,France,Male,44,3,149961.11,1,credit card holder,Inactive Member,57121.51,Retain
1,698,Germany,Male,44,6,116363.37,2,credit card holder,Inactive Member,198059.16,Retain
1,696,Germany,Male,38,4,142316.14,1,credit card holder,Active Member,8018.49,Retain
4,635,Spain,Male,41,6,0.0,2,credit card holder,Inactive Member,175611.5,Retain
4,698,Germany,Male,39,6,133191.19,2,non credit card holder,Active Member,53289.49,Retain
2,689,Spain,Female,63,4,0.0,2,credit card holder,Active Member,186526.12,Retain
3,646,Spain,Male,69,7,115462.44,1,credit card holder,Inactive Member,40421.87,Retain
3,722,France,Female,35,5,163943.89,2,credit card holder,Active Member,15068.18,Retain
3,628,France,Female,46,3,46870.43,4,credit card holder,Inactive Member,31272.14,Exit
3,744,France,Male,29,7,43504.42,1,credit card holder,Active Member,119327.75,Retain
4,576,Spain,Male,33,6,0.0,2,non credit card holder,Active Member,190112.05,Retain
1,585,France,Male,36,6,0.0,2,credit card holder,Inactive Member,94283.09,Retain
1,479,Germany,Male,51,7,107714.74,3,credit card holder,Inactive Member,86128.21,Exit
4,601,France,Female,43,3,0.0,1,credit card holder,Inactive Member,49713.87,Exit
3,508,France,Female,38,4,166328.65,2,non credit card holder,Active Member,22614.19,Retain
3,634,Germany,Male,24,4,103097.85,1,credit card holder,Active Member,157577.29,Retain
4,445,Germany,Female,48,6,168286.58,1,credit card holder,Inactive Member,16645.77,Exit
3,682,Spain,Male,46,6,128029.72,1,credit card holder,Active Member,62615.35,Retain
2,646,Spain,Male,25,6,182876.88,2,credit card holder,Active Member,42537.59,Exit
4,722,Germany,Female,48,5,138311.76,1,credit card holder,Active Member,3472.63,Exit
2,651,Germany,Female,42,6,116646.76,1,credit card holder,Inactive Member,44731.8,Exit
4,776,Germany,Male,38,3,112281.7,1,non credit card holder,Active Member,89893.6,Retain
3,755,France,Male,34,6,0.0,2,credit card holder,Active Member,158816.03,Retain
1,575,France,Male,46,4,0.0,2,credit card holder,Active Member,65998.26,Retain
1,660,France,Female,20,5,167685.56,1,credit card holder,Inactive Member,57929.9,Retain
2,593,France,Female,46,5,98752.51,1,credit card holder,Inactive Member,145560.38,Retain
2,621,Germany,Male,27,6,74298.43,1,credit card holder,Active Member,52581.96,Retain
2,704,Spain,Male,24,6,122109.78,1,credit card holder,Active Member,127654.37,Retain
2,739,Germany,Male,40,7,149131.03,3,credit card holder,Active Member,60036.99,Exit
1,644,France,Female,40,5,139180.97,1,credit card holder,Active Member,19959.67,Retain
3,637,Germany,Female,46,5,143500.82,1,credit card holder,Inactive Member,166996.46,Exit
4,603,France,Female,39,6,76769.68,1,non credit card holder,Inactive Member,48224.72,Retain
3,501,France,Male,40,5,125832.2,1,credit card holder,Active Member,100433.83,Retain
1,706,Germany,Male,67,6,123276.69,2,credit card holder,Active Member,86507.88,Exit
3,434,France,Male,41,4,108128.52,1,non credit card holder,Active Member,56784.11,Retain
4,734,France,Female,40,3,176914.8,1,credit card holder,Active Member,12799.23,Retain
2,760,Spain,Male,28,6,141038.57,2,non credit card holder,Inactive Member,16287.38,Retain
4,709,Germany,Male,30,3,115479.48,2,credit card holder,Active Member,134732.99,Retain
3,588,France,Female,35,5,0.0,2,credit card holder,Active Member,155485.24,Retain
2,512,France,Female,31,5,0.0,2,non credit card holder,Inactive Member,49326.07,Retain
3,669,France,Female,47,4,61196.54,1,credit card holder,Inactive Member,58170.24,Retain
4,516,Spain,Female,45,3,109044.3,1,non credit card holder,Active Member,115818.16,Retain
3,749,Germany,Female,40,6,141782.57,2,non credit card holder,Inactive Member,86333.63,Retain
4,673,Germany,Female,69,5,78833.15,2,credit card holder,Active Member,37196.15,Retain
2,679,Germany,Male,52,4,135870.01,2,non credit card holder,Inactive Member,54038.62,Retain
3,539,France,Male,39,6,0.0,2,credit card holder,Inactive Member,36692.17,Retain
4,726,France,Female,34,3,185734.75,1,credit card holder,Active Member,102036.82,Retain
3,610,France,Male,41,5,0.0,3,non credit card holder,Inactive Member,56118.81,Exit
3,698,Spain,Male,45,7,164450.94,1,credit card holder,Inactive Member,141970.02,Exit
3,575,France,Female,57,4,137936.94,1,credit card holder,Active Member,84475.13,Retain
2,628,Spain,Female,22,4,0.0,1,credit card holder,Inactive Member,85426.28,Retain
4,546,France,Male,28,3,0.0,1,credit card holder,Inactive Member,159254.29,Retain
4,610,France,Male,37,3,0.0,1,credit card holder,Inactive Member,114514.64,Retain
4,831,France,Female,32,4,146033.62,1,credit card holder,Inactive Member,191260.74,Retain
2,581,France,Male,28,4,104367.5,1,credit card holder,Active Member,29937.75,Retain
4,661,France,Female,31,4,144162.3,2,credit card holder,Active Member,14490.79,Retain
3,729,Spain,Male,44,6,107726.93,2,credit card holder,Inactive Member,153064.87,Retain
3,745,Germany,Male,45,5,117231.63,3,credit card holder,Active Member,122381.02,Exit
2,709,Spain,Male,23,5,0.0,2,non credit card holder,Inactive Member,129590.18,Retain
4,655,France,Female,37,5,111852.84,2,credit card holder,Inactive Member,10511.13,Retain
4,686,France,Female,39,6,111695.62,1,non credit card holder,Inactive Member,136643.84,Retain
1,589,France,Male,38,6,0.0,1,credit card holder,Inactive Member,79915.28,Retain
4,623,Spain,Female,40,3,0.0,3,credit card holder,Inactive Member,31669.18,Retain
4,585,France,Female,35,4,0.0,2,credit card holder,Inactive Member,98621.04,Exit
3,499,France,Male,35,5,0.0,2,credit card holder,Inactive Member,10722.54,Retain
3,605,France,Female,51,6,104760.82,1,credit card holder,Active Member,165574.54,Exit
2,554,France,Female,38,5,138731.95,1,credit card holder,Active Member,194138.36,Retain
3,603,France,Male,51,5,186825.57,1,credit card holder,Inactive Member,93739.71,Exit
2,538,Germany,Female,42,5,80380.24,1,credit card holder,Inactive Member,119216.46,Retain
4,692,Spain,Female,47,4,0.0,2,credit card holder,Inactive Member,150802.41,Exit
4,644,France,Male,31,5,0.0,2,credit card holder,Active Member,41872.17,Retain
2,513,France,Female,37,4,0.0,2,credit card holder,Inactive Member,110142.34,Retain
3,669,France,Male,43,4,163159.85,1,non credit card holder,Active Member,15602.8,Retain
3,709,Spain,Male,62,5,0.0,2,credit card holder,Active Member,82195.15,Retain
2,712,Germany,Male,28,4,145605.44,1,non credit card holder,Active Member,93883.53,Retain
4,351,Germany,Female,57,6,163146.46,1,credit card holder,Inactive Member,169621.69,Exit
4,728,France,Male,33,3,129907.63,1,non credit card holder,Active Member,36083.96,Retain
3,580,Germany,Female,36,5,74974.89,1,credit card holder,Active Member,12099.67,Retain
2,646,Spain,Female,42,7,99836.47,1,non credit card holder,Active Member,22909.56,Retain
4,694,France,Male,47,5,0.0,2,credit card holder,Inactive Member,197528.62,Retain
4,712,Germany,Male,27,3,113174.21,2,credit card holder,Inactive Member,147261.58,Retain
4,584,Germany,Female,36,4,109646.83,1,credit card holder,Active Member,70240.79,Retain
3,535,France,Female,27,4,0.0,2,non credit card holder,Active Member,49775.58,Retain
2,639,Spain,Male,34,4,149940.04,2,non credit card holder,Inactive Member,156648.81,Retain
4,732,Spain,Female,33,3,111379.55,1,credit card holder,Active Member,45098.62,Retain
2,681,Germany,Male,31,6,97338.19,2,non credit card holder,Inactive Member,48226.76,Retain
1,632,Germany,Male,41,4,126550.7,1,non credit card holder,Inactive Member,177644.52,Exit
4,769,France,Male,29,4,145471.37,1,credit card holder,Inactive Member,188382.77,Retain
2,825,Germany,Female,35,5,118336.95,1,credit card holder,Inactive Member,26342.33,Exit
3,841,Spain,Male,28,6,0.0,2,credit card holder,Active Member,179436.6,Retain
2,627,Germany,Female,33,7,83199.05,1,non credit card holder,Inactive Member,159334.93,Retain
